uid,day_0_6,day_7_13,no_progress_times,absence_time
99323E74EB0E03DACAA40A3A90FE2EB7DE776A8E,1,0,-49935019.2,35962.8888889
17CE9721F380E4049E73148673CC4199BE94DE09,3,0,-111779942.4,65866836.7778
0DD4906A1BD1D282087E9184B6DC5D9EFC2ACE30,2,0,-193784298.577,7507144.16
2B1E91F588E4E82B842B83354CBD88A911625A9A,6,1,1640295.61863,1314390.09111
E97AE01930B2E5A775FF605B305665C43ABB6709,1,0,65131632.439,316539.45
844A4A2140F30F223366C46F6E88BBBA3EB0DD62,2,0,5076568.66667,3399779.46341
D849B4ACDA1FE9A8065CB2F3EED3783D326D35B6,3,0,-23434250.9655,6588391.87719
B85606E7898A16B17E35A26107F97EC653A04D75,7,2,-4278033.79795,2044752.44674
C8B4D425C68BE0EA7A39A6FB73DBB846DFB6FD3E,2,1,-48234838.6667,4125839.3662
DF58AB4C358D734B40DA473E4D6FA8B1CA89CDB8,3,1,-67269392.5333,9219824.27273
86FDEA2EB98E1EE2F611C35A32359B2A5B969A4D,3,0,-21303470.3204,2394697.97059
87ADC08CC6D19A410783020D034FF5EF5FD78E13,1,0,-32990173.4167,13360.9090909
9759BB53971A390A56125CEC7418C53102837D97,7,0,579418.315534,2642990.12195
1B1CFD825FFE73720E2255A3C1F1F91205253A50,2,0,-102849477.174,10989254.9091
584212C4B1920FD4D39BC11469A13E7EF270E673,1,0,-23587947.6429,277896.768116
692B2E069DD8A7AB26C1FEDE2DF5E1D7A0C3D918,1,0,-2436150638.5,33497.0
36992DDFEF151D78465BB949ACA2904C84C34CA1,1,1,80465771.4762,1145800.9
873EE3A47DE79BC90C721331FAD5C4E2940EE91D,1,0,-8797146.84615,1963305.08
6E1F769C215B6D3B63D42AD6D97E53CA0939C671,1,0,655385318.833,7975.4
9DD43151C46C142DC433A4A2B8616DE3215EB6CE,1,0,165089307.286,2533152.0
4C2F1697586C5407E48BF6F6F956E7B4DEACF272,1,0,-2526419850.86,38312.8333333
BABC09ADDA3E12C881A11614A106BF85F1F2DD21,2,0,19525340.5455,5031692.76744
B04D07F51AC54C137BDDE42795DAD51AD72EA4FD,2,0,-2829808.19672,2146518.23333
7887A8D51C81E37B88361AAB605C9E803ACFEDE8,3,0,-17219980.6771,870340.882883
497F40808D8898A49974E7613A1A7023D0CB425C,5,1,169540.594737,2222286.2381
77C3BA30BBDD08A4E0925164E16802E45F68CAF0,1,0,-23706006.5625,30566.4
725B05A213D276E0478F794E79412D8C91119C63,1,0,284393432.167,78655.4
2271C189C8D14E073B5DD8EF377F3EACE8108709,6,2,-2930567.63014,1784555.20619
45C5179D6EFB5B1032B46D4A7B42C41F29363C98,3,0,-7244813.07179,1106983.18557
4FB0647B0E00FD8F04EAC7192E2A8E2E51E888A1,2,1,4655628.05426,4369823.0625
ED4EB185989910731E22A7BDC09049A42C9A3663,4,2,-6331451.14856,789274.94
F8E5B1C501DA22C52548412EAD9DE632DA835C01,2,1,-71006420.5753,3114827.29167
52F29C6C8BA39B53F3617D44AF198742050FAFA6,3,1,168549793.917,30928051.2727
0775858DEFDFED466320E0C7607FC30B13E48117,1,0,-550883045.92,16984.2083333
E66EED3AEAE953E05C5444D0C7B901CE8FF69B69,1,0,-233366725.833,24971.2941176
DBB60B0D6491FCA6ECECC3D6B7370C568617576D,2,0,75153513.5079,4820911.82258
9CE739CEA5F934FF47593ABF24EB78D97792E229,1,0,-103836563.867,1878400.89655
F8AB1955A4A9EDC9A76FDE971B9AC6D830E061D0,1,0,-56337340.0435,123187.090909
1123851A65712103263683C354E25D2C28248EE0,1,0,-103190079.478,8791.36363636
72850DDB315C5C5C2009D172EC43A6620407DE95,1,0,-3771187.10314,109195.031532
F1B8BA947AD44C12E0027D69F068B85EA2273239,7,4,-4336716.99684,1874138.63492
934134512D5048B25D934445430A84B09EA07659,1,0,60928368.375,23709.8709677
065EFF2F5BE141C5F5E952519E9518C92904222C,1,0,15716437.7778,138863.5
0F46A5CAAF2AC1FE79D67A9CB359BD328099993A,1,0,-46772232.619,33919.4
2CFA79E8533CBC734CCF599AE92D976395BC0098,4,0,-7371669.67683,1610298.84049
AFEB296B3E7490E63F582E5699A845E55847BB2E,3,0,-47778941.7077,2700417.03125
20613EA1AF0983778EE7F92E830A034249DC525E,1,0,292369094.333,51718.625
AB064C14BC7FDA800BD823CC6F34C6EEF6408093,3,1,61336848.8806,7567298.24242
2C33CF3FCC56A61138CA6BB71117F755F9292C26,1,0,-592920794.81,437250.85
9ECDFE0B7E7D4608FDC2460A3206D96F156238B7,1,0,-78300505.4444,40071.7058824
77297E28B55C5B72B37FF29BD7C1C31C5D10EE38,3,0,26211433.6534,2988004.45143
61323163080B52E4D975383288AEB6FD3CBCF815,1,0,-46249368.1,36848.1632653
A40612E86F1CDA9A2EDCA49540596CA677198A6E,1,0,-46790918.7941,19823.9393939
2BD57988057F632651E36D4A7F9493C5A24B5F59,3,5,-117975424.25,17172024.0286
AD11795BFC5A8F7482A0706163191102AA67A7FD,1,0,-592034464.613,27229.9666667
C6F7418D7D581D2AD164DAA01E178E04819CC7A8,3,0,-25197110.5063,6239005.74359
D77D14C7DC45904FD117656B91324DE4604EF897,1,0,-55292450.6364,29863.8
B3AAEDDCC7D280E233DE10CBD1735C5781220363,2,0,-6481531.66102,1909731.62069
C47EE6B57F5B48F90AD487B80C6C9A14209F6BD5,1,0,3659552.47826,440693.175439
4137ECF6F37CA72ECFE8BFE6D2116126E8BADBEC,2,1,-98450757.8966,1991208.24419
A9BE708786C8C5966E571C37D9AFA6FE26E2B7A8,1,0,76034836.2,3807558.31579
09FF40E905CCC6DA1B2C31BC573051AA0C298EF4,2,0,63074329.0435,12243400.0455
D4F1DBDA80E00E4073990CA8C154E9978E638E9B,2,0,-22889034.7083,8527751.17021
CEC0B3C0E51935ED17585B2DC11652A0EB0A1D89,1,0,-72473097.027,659053.472222
DD95234A4D4F5BCEF3C11C8A4844E45DF97C609D,1,1,-276134636.538,6911390.33333
1C4F3E0EFF59411F03F890AF1F5C463F287014F1,1,0,-48631357.7857,25249.7692308
486C52735567E2283FA5B497A6DC123ABF83C256,1,0,-121318050.031,30493.7741935
E54F3DA7D7DA33EC687216565EC7EF6D11F63B58,4,0,2671888.59091,27211211.7143
9370E3298B8FFCEAF4D7E9E2C329CD3724D48974,4,0,4057380.44444,5406906.3875
F99F2FA345949E85F5BA03644A66A8CC5B2F3B5F,1,0,-307182923.22,17468.225
AB1513A12B8BA35B088671D3CB167B77AB7FE50A,2,2,-8409614.78723,3716469.73913
EBB1EF1D75F0B8749A318D13947A3156C7776A85,2,0,-24331642.0213,5876692.13043
7F9F9C7344D1A62B70AB5DDDE746B7063464D7B3,1,0,-28819838.0417,32185.4347826
0660E6916CA6F16E918AED43149225FB872E994B,1,0,-43378429.2778,51216.6470588
3681D85CEEB2FB9432A1E839D76FF2FE3859A7C0,2,0,22334891.3333,7773740.59091
950742F00995E82AF5C7662577F8583F807B1F10,6,0,-28438275.6026,7674693.64935
EDD374A36F1FAA8F125577485B9A6C02F513F94F,3,1,5816864.47959,4698941.09278
51693EAFEF16EF4B421248A8D2A6C5041314BE4E,3,6,-6183039.77241,2360865.27778
BE27FD37B2D40078CF58CD27D5C717254CD2A152,1,0,-265884094.471,725259.5
2150B7DE1810046DE86CBF861E225A8EAA63C59B,1,0,-302032724.75,32566.8181818
E6CEBDB1C491ADB773BC1AC7BD9A1EB6D52A696B,1,0,-3999710733.86,479645.333333
6838AAD75675F6E464881FBAE2CE667D4FD0ABDF,1,0,-18803830.4643,138045.837838
D2631E5C4B0D992E3D615A6F111100381539DD17,1,0,82612526.8947,29096.2432432
0CB8E010B9F5A41EFB798923DC337D80D98CA851,1,0,-2598192440.4,45023.5
7047D833F8CEFF825A79FE4A4DDB9FAFF802584D,1,0,9838494.13043,19062.9545455
135F4439CB41DA598623E7ADCFB53566AB038F03,2,0,-42166052.7538,678649.286822
A6A82798C74B4EB2525011B8CC78ABA804D15F25,1,0,-20638898.9121,522289.922222
4BBF7D1610C59F944A2F640489D254EB3C17E29B,3,0,-57206567.5578,1827152.11111
4EA6C263C73DDE23D16D4219ECC6052A5B452749,2,0,54945576.6129,3160305.36667
7EED9639A6A995F72910B62B569AFA501591F00F,1,0,104985926.789,2656945.22222
4D98C47AFCF1001EA60D4C73D03440BE12B78410,1,0,-158438427.688,679624.733333
50B0BC2BF05EED5F7A979DC88B56780BFE25C6EE,1,0,167403966.625,28162.4347826
8E28533B06065BD54AD90B9783A1EDF01CE411E3,2,0,-747830605.857,15485076.3846
96D97F8B068C9F20E4EA75D917DF5AEDC591152C,2,0,-16334203.0656,762767.479339
F5AF1D5C7B925AD8886230951ECCF71505D194A4,2,0,116912560.618,3475565.72727
8F7000E3740A4E2377F0AD765F899D3E1633BE76,1,0,59943653.75,246922.368421
FEFFB8C159633C052238EC3DE206F0F25C1D015D,1,0,-160760442.789,2084986.22222
386FF49F880EF8D50B526051146560BF1D7166FC,4,2,-3857293.85333,1318709.13839
BDDF5B9827F7EF156C7986F3ED0155DD518480F0,1,0,-25705934.3043,39254.7272727
B522F364B576F70A259A21DCAB5D0B2F64384E13,1,0,195972730.125,42728.4285714
C5193CD9CC4D90DBDBD73A68F31DAE885DB8D159,1,0,-17101329.5833,1082334.85714
56F30560812A295E10A4D52693C4F2B897321C9A,1,0,-307591147.511,246185.326087
8434722763B8CC5D6F81FE5C7622464D228BBFE8,2,0,-6939072.01613,3686176.06557
48D58E807FB36D47F97DA34235B9FABA6B7C4A7C,2,1,169704852.6,133637795.0
701821DC9B4109A0AAE6B441A8E203E4135772B8,2,0,-500202034.818,22038661.9
DD7E83835E7A269829F25440A778E4AAB52A41AD,7,5,815927.80122,731292.410256
8C8D88B6D266FA4CB1B005FA9CA8BE58FA1D8505,4,0,16515500.0556,11306726.8302
4F2466E76FDC10E669ED006FA0D231784C0F5D44,1,0,5735611.22727,35277.3488372
A9668399B5E7564AC3B406C9580EE73F63ED0307,1,0,-328337380.481,15152.4230769
763119A7A319FAC608CA6C2B216C125BC524CDD6,1,0,-3393803065.8,34905.0
6850CB6F4F29CA58FBC09F048C2BE35CC8A178F8,2,0,-38114879.6889,4550486.20455
C719961CCA14A50A2CBA6492D25851B6B6B6BED7,1,0,2014485957.0,128550.2
B27398EC60AA61267455E9110DF81846F0F06F01,2,0,-144364717.133,12995919.0
E4A45D2A2E93F2A24B19F8D28BBBF8576A9291F3,2,0,154745006.946,15161591.5278
4D3DFC73D676C6D973C6F434D841DDABD65CAE00,2,0,-6303927.67778,988527.146067
129FF69EAA1C0633681571E8CED60A6F8DF85A58,1,0,-106312771.741,42082.0
FB5EF6E4143FD07A8823F88F1ADC384ECCB08268,4,0,24913271.5802,6943947.4
B9F84DAE948E005E27C7AD2A88DFCBA348FE1FAE,5,0,-11123302.6409,1655339.06734
2097E85E4D46674AE940FFB2A085EC13B68AA349,2,0,34086582.7959,3383419.66667
C994597F3D2BDF5EA7880C89A6D41FAAE91C09DA,3,0,-17091824.05,1385474.59817
4C7077802268222A16A4DAFB1ED4B59AC9D47E68,1,0,-2407144.92308,954679.184211
E7EAB7FC053EAF2E213C8E7BE36FD414600CD807,1,0,-993777552.0,52155.2
F69F1E12430893EA516F01AA983E5154DCA423D8,2,0,2312438.71186,734139.592068
334CC4937F3B5939B7496C32A422F33E2AB9A1E4,3,0,-55313250.7119,3793033.72414
F9A5F8A9587970A3D5C95DF534CC48B883DC7B70,1,0,8339840.66071,14282.5636364
433B5146421EE83398AD9E5DDF1A979049382651,4,2,5035452.67368,1864772.20635
172ED9EDBFC1470DDE61480189E3A1E3D64C961F,1,0,-396293815.826,31843.5909091
B10D7BE8B26FE20A1DC5AD0CE8E383B31455959B,1,0,-86139105.6538,71669.96
6FB0CB86E6A43045F466B9EF85B28C6D8A32A8E4,5,2,-13791005.05,1208834.55853
DC467271FE0454D5261715E490092C3B7D8759F7,2,0,-19438783.0931,1204204.69458
F8EEC4B0226E56CA3F2D4E741D784C89DC5800FE,2,1,-80566422.0366,5357179.07407
A15DBC726897E7F6D9A7294F597BD8A9D02FF8D5,1,0,-24999364.0,1162260.0
5355E910C8E5304DF09A79EB759FE40DBC84B7CF,1,0,-2189588612.33,30211.625
FF05502D849262FA5A7FF417BFC8FA5DE75E7804,5,2,25446880.7711,3471249.30909
90EFE3815E7672073A93AA75F8052BA7B08054DC,3,0,-29634006.3964,4192663.01818
F9F6388C474569034E32422942380C26FE114888,1,0,-25054096.1538,18303.08
339B9D340F1F361EEFB4DB5A6D261B00DA54E636,1,0,-65434683.5818,29414.0925926
8589DEFF6BBA3B1A64749B0AAA63E16145D5E338,1,0,172261147.529,86717.75
5575868B8AB14A289C9953C2112A302BEC251DFE,2,0,22258153.2407,1860217.71698
8A47DFC353C3C8C7F1D5EFBB545BB4D83C52B50C,1,0,-198260349.188,36063.3333333
FB0D03F9A7454E5FD3E7E496EB288E51F97FE5AF,3,0,-2335028.71963,1747930.92453
8DEE1CF8501A726C6DD2C1A7DA6BE02897CD1B24,3,0,41803817.6786,21914799.0741
11FD1C5C95089C0E604521AA99FAD72474FD97E0,1,0,-274262431.2,55597.7777778
7DEF6ECE365D30C7D4E9B8DEB5EFF589C74A70E9,3,0,9539647.34328,8796341.36364
8B0B711F4A77A1E5F525F008FFD60DC4E8D6FFF5,1,0,28759922.9355,11429.0333333
9AB65E82B6F3D144D35C8FD9A6755B039388A7EE,2,0,-93542687.2245,2277510.6875
AEDE0E5BCC28645EE4D23B020058425031832B92,3,0,-128377432.085,4383309.15217
65796432C5ECED238F695E6418ABD0B51A532315,4,1,-58330861.8519,9974142.37736
16547350F355F4258E7DF983DC0B40C30F4D9C56,1,0,23446360.2596,519831.097087
CED9609E4DAE33DAE56C3EC260708D701241CA7F,1,0,37872957.0208,155697.574468
E8609A13B03C586959F8F52A26DA9E8BF1BEFEFB,1,0,-75915088.2143,23876.0769231
CB5D52F5BF66F7266D948261D0AF057171F79FA7,1,1,-201788728.118,1216778.4375
B922DAF355244F659B5E1616DC723FD9D24D757A,1,0,-70865121.0,2713869.71429
C0A91D87990A113CD4C55E622E4F22F785F5C4D2,1,0,-123607784.645,34563.7333333
993EBA0DD2AAB6F9E5788A1987B5B0604C2CC78E,3,0,-2514076.45549,646698.973029
CBEDF2510E1599AECA7CDC42BFDC23F201749C5B,2,0,54656363.9481,7845249.34211
E4D76BA08A079614317175F9D39565AFBE8C6A09,1,0,-80954495.4615,21257.25
F343A19F29997BF814149DB0E62A51124BF7DA60,2,0,-165272739.167,9667986.36364
5B9118D55E3896999FFF91A353F46681E328F086,1,0,-415897190.143,25361.0
73AB0763E25B599981AB6AA7D049A29050B631BA,1,0,-109196631.25,37447.5454545
FD30F40F27667B093A031AA49C673DD8C455A00C,1,0,959877544.0,0.0
E5ED0849D7524F12244A6FCB74A94637DF7D2145,1,0,-117577087.818,1120405.53125
97C34137289B5014C85D5F0D4D3150C6587FD767,1,0,-8521968.25926,28096.7692308
6074EEC19E4BAF8C1140BC23D89FED29C9397BE9,1,0,-1181252134.56,8737168.125
0C2A7B457CDB866152C6B6284E96ED6FD6F40BAF,1,0,109631899.938,356914.866667
728C6280B61C4515E43ED01F477C64D8519CEA16,3,0,-2497692.66667,2433162.41121
E604EF9E2158AA664ECC5D07CE362B7B0F5A9CEE,3,0,10865122.7248,2155145.7037
5AD84740B7182C7F466017019727770C7E1A559F,1,0,-53680724.7654,26115.4125
6C1D9E12965F550754F006BB2180ADBB4E1D038E,1,0,-136390407.882,5072837.1875
4ACC1EEDD9D4C8B9560C1F60CC22F8A622B559DA,1,0,91389717.4286,72727.55
E6706F12BB5A26F18E71229054E78082BF90C5FA,4,1,1428567.26829,1159670.21713
1FBE2A510CBD7EAFCA56907BA25806ED6086F198,1,0,793470693.077,260643.0
BBE0D9236E8A8EE24F6D3A97CADC7833F5EBE9A3,1,1,-302328557.636,64159.1
0C72B041C5B2CEF0D0D435AAA0F1849079D63D22,1,0,-1248008646.75,56905.3333333
BFE81F8308807B49D82F0462F6690984C30F171E,1,1,-163339933.364,26722.8571429
E230308D55FB8296CA3B8071ED92E1D7670AB0BE,1,0,-185088331.0,7202.0
D40EBD0AEFC644FCEFA180990E6729EDD7745C50,1,0,58975981.0,34289.0
4F01DE01CAD629574257928764EA21EA4A45D57D,1,0,-134189035.826,24418.9545455
33FF196461E70D01D3EA972BC0C6C9D5DE9A296E,1,1,188975023.714,42143.6666667
D8EB100A82DB517063F52B172503FE02BFFCADA5,1,0,135471304.8,33676.4583333
C81F38FE0C754922F3844C3668F42D5834769AB5,1,2,-3026513698.12,10535026.1429
BC1D2F41A7E7E475323602E6433C4D46E231B938,1,0,15868239.3333,41483.1315789
902B2C1D4AA475E962F87111DBB479A90A278714,1,0,-65431446.2143,833587.153846
58C6009845AE556870AD1F21E4F2A148187C5369,1,0,-1197478451.07,73199.6923077
C08E93AAC1306D25ECB8EF3C09FC865E30E6E0FC,2,2,20970705.2727,9015134.96296
81A06DE36CB8124F7B25521BCBAC73AED88B3BE0,4,1,13667558.1111,10580015.4857
048EE092405EE8864FD9572AADAD4D64F1C160E3,1,0,132300895.714,17401.3076923
529C92E6E803FA41A28A85E8F0612B4FCFAA1D09,1,0,-1057612411.29,65129.8333333
676E7C8C7CD93BB9EAEB7284DDBCF2EFFDAB9BFA,1,0,-103654489.182,237658.744186
5BD27B40B8FE3FE2D170905E128E023076ACF0BE,1,0,6131457.17365,459928.168675
4D072CDF43D3A83946F2E3FA64DFB87903E69EF9,1,1,-245311089.476,25407.2
4CECE3F0FBC33846EE2A3CB08894A60FCCF6CDAD,1,0,206697941.684,46458.5
9D3A6D8BDC769F27B0C50C215AAAA03B8F3B3008,1,0,-513994267.278,16388.3529412
24EFC789CFB43D97252D68AE4A74818F7FE6E9E8,3,2,-59463522.1321,4375126.67308
