id,time,item,student,response_time,correct,answer,answer_expected,log,random,future_questions,is_future_question
273963,2016-04-17 14:14:05,272,33480,28445,0,13,14,"{""client_meta"": [[24125, ""1""], [25812, ""13""], [28445, ""finished""]], ""device"": ""desktop""}",0,28,True
273964,2016-04-17 14:14:26,292,33480,12751,0,14,12,"{""client_meta"": [[8912, ""1""], [9494, ""14""], [12751, ""finished""]], ""device"": ""desktop""}",0,27,True
273965,2016-04-17 14:14:32,1653,33481,22715,1,12,12,"{""client_meta"": [[15865, ""1""], [16389, ""11""], [16421, ""111""], [16812, ""111\u013e""], [18279, ""111""], [18455, ""11""], [18625, ""1""], [18808, """"], [21541, ""soft-keyboard:1""], [21541, ""1""], [21841, ""soft-keyboard:2""], [21841, ""12""], [22715, ""finished""]], ""device"": ""desktop""}",0,1,True
273966,2016-04-17 14:14:47,1695,33481,12656,1,28,28,"{""client_meta"": [[6375, ""soft-keyboard:2""], [6375, ""2""], [7078, ""soft-keyboard:9""], [7078, ""29""], [10285, ""2""], [12002, ""soft-keyboard:8""], [12002, ""28""], [12656, ""finished""]], ""device"": ""desktop""}",0,0,False
273967,2016-04-17 14:15:14,318,33480,30939,1,14,14,"{""client_meta"": [[27449, ""1""], [27903, ""14""], [30939, ""finished""]], ""device"": ""desktop""}",0,26,True
273968,2016-04-17 14:15:34,67,33480,18267,1,5,5,"{""client_meta"": [[15718, ""5""], [18267, ""finished""]], ""device"": ""desktop""}",0,25,True
273969,2016-04-17 14:15:47,314,33480,11079,1,12,12,"{""client_meta"": [[7625, ""1""], [7865, ""12""], [11079, ""finished""]], ""device"": ""desktop""}",0,24,True
273970,2016-04-17 14:16:00,1737,33482,3911,0,0,1,"{""client_meta"": [[2460, ""soft-keyboard:0""], [2460, ""0""], [3911, ""finished""]], ""device"": ""desktop""}",0,56,True
273971,2016-04-17 14:16:07,420,33480,17353,1,20,20,"{""client_meta"": [[14118, ""2""], [14590, ""20""], [17353, ""finished""]], ""device"": ""desktop""}",0,23,True
273972,2016-04-17 14:16:17,1787,33482,10101,1,5,5,"{""client_meta"": [[9037, ""soft-keyboard:5""], [9037, ""5""], [10101, ""finished""]], ""device"": ""desktop""}",0,55,True
273973,2016-04-17 14:16:21,129,33480,12676,1,18,18,"{""client_meta"": [[8377, ""soft-keyboard:1""], [8377, ""1""], [10811, ""soft-keyboard:8""], [10811, ""18""], [12676, ""finished""]], ""device"": ""desktop""}",0,22,True
273974,2016-04-17 14:16:24,1751,33482,5056,1,2,2,"{""client_meta"": [[4248, ""soft-keyboard:2""], [4248, ""2""], [5056, ""finished""]], ""device"": ""desktop""}",0,54,True
273975,2016-04-17 14:16:33,352,33480,9461,1,12,12,"{""client_meta"": [[5325, ""1""], [5569, ""12""], [9461, ""finished""]], ""device"": ""desktop""}",0,21,True
273976,2016-04-17 14:16:38,1810,33482,11888,1,7,7,"{""client_meta"": [[11250, ""soft-keyboard:7""], [11250, ""7""], [11888, ""finished""]], ""device"": ""desktop""}",0,53,True
273977,2016-04-17 14:16:45,1799,33482,4735,1,6,6,"{""client_meta"": [[4050, ""soft-keyboard:6""], [4050, ""6""], [4735, ""finished""]], ""device"": ""desktop""}",0,52,True
273978,2016-04-17 14:16:54,1822,33482,7542,1,8,8,"{""client_meta"": [[6625, ""soft-keyboard:8""], [6625, ""8""], [7542, ""finished""]], ""device"": ""desktop""}",0,51,True
273979,2016-04-17 14:17:07,1833,33482,10217,1,9,9,"{""client_meta"": [[9777, ""soft-keyboard:9""], [9777, ""9""], [10217, ""finished""]], ""device"": ""desktop""}",0,50,True
273980,2016-04-17 14:17:19,1838,33482,10307,1,10,10,"{""client_meta"": [[8385, ""soft-keyboard:1""], [8385, ""1""], [9509, ""soft-keyboard:0""], [9509, ""10""], [10307, ""finished""]], ""device"": ""desktop""}",0,49,True
273981,2016-04-17 14:17:32,1777,33482,10818,1,4,4,"{""client_meta"": [[10195, ""soft-keyboard:4""], [10195, ""4""], [10818, ""finished""]], ""device"": ""desktop""}",0,48,True
273982,2016-04-17 14:17:38,1111,33480,45318,0,12,15,"{""client_meta"": [[30432, ""1""], [41032, ""12""], [45318, ""finished""]], ""device"": ""desktop""}",0,20,True
273983,2016-04-17 14:17:55,1763,33482,21599,1,3,3,"{""client_meta"": [[15379, ""soft-keyboard:4""], [15379, ""4""], [17395, ""soft-keyboard:3""], [17395, ""43""], [19525, """"], [20527, ""3""], [21599, ""finished""]], ""device"": ""desktop""}",0,47,True
273984,2016-04-17 14:18:00,796,33480,13264,1,2,2,"{""client_meta"": [[8962, ""2""], [13264, ""finished""]], ""device"": ""desktop""}",0,19,True
273985,2016-04-17 14:18:06,1820,33482,8412,1,8,8,"{""client_meta"": [[7712, ""soft-keyboard:8""], [7712, ""8""], [8412, ""finished""]], ""device"": ""desktop""}",0,46,True
273986,2016-04-17 14:18:14,756,33480,11259,0,2,3,"{""client_meta"": [[10126, ""2""], [11259, ""finished""]], ""device"": ""desktop""}",0,18,True
273987,2016-04-17 14:18:32,766,33480,9296,1,7,7,"{""client_meta"": [[7897, ""7""], [9296, ""finished""]], ""device"": ""desktop""}",0,17,True
273988,2016-04-17 14:18:42,778,33480,8593,1,1,1,"{""client_meta"": [[6718, ""1""], [8593, ""finished""]], ""device"": ""desktop""}",0,16,True
273989,2016-04-17 14:18:57,770,33480,12091,1,5,5,"{""client_meta"": [[10715, ""5""], [12091, ""finished""]], ""device"": ""desktop""}",0,15,True
273990,2016-04-17 14:19:04,650,33482,16531,1,58,58,"{""client_meta"": [[15277, ""soft-keyboard:5""], [15277, ""5""], [15921, ""soft-keyboard:8""], [15921, ""58""], [16531, ""finished""]], ""device"": ""desktop""}",0,45,True
273991,2016-04-17 14:19:11,292,33482,5778,1,12,12,"{""client_meta"": [[4322, ""soft-keyboard:1""], [4322, ""1""], [4863, ""soft-keyboard:2""], [4863, ""12""], [5778, ""finished""]], ""device"": ""desktop""}",0,44,True
273992,2016-04-17 14:19:24,771,33480,24933,1,4,4,"{""client_meta"": [[20528, ""4""], [24933, ""finished""]], ""device"": ""desktop""}",0,14,True
273993,2016-04-17 14:19:24,301,33482,10416,1,17,17,"{""client_meta"": [[8549, ""1""], [9576, ""17""], [10416, ""finished""]], ""device"": ""desktop""}",0,43,True
273994,2016-04-17 14:19:29,272,33482,3443,1,14,14,"{""client_meta"": [[2837, ""1""], [3015, ""14""], [3443, ""finished""]], ""device"": ""desktop""}",0,42,True
273995,2016-04-17 14:19:34,787,33480,8516,1,6,6,"{""client_meta"": [[6257, ""6""], [8516, ""finished""]], ""device"": ""desktop""}",0,13,True
273996,2016-04-17 14:19:35,133,33482,3349,1,20,20,"{""client_meta"": [[2988, ""2""], [3169, ""20""], [3349, ""finished""]], ""device"": ""desktop""}",0,41,True
273997,2016-04-17 14:19:39,135,33482,1848,1,4,4,"{""client_meta"": [[1624, ""4""], [1848, ""finished""]], ""device"": ""desktop""}",0,40,True
273998,2016-04-17 14:19:43,1181,33480,6551,1,5,5,"{""client_meta"": [[5506, ""5""], [6551, ""finished""]], ""device"": ""desktop""}",0,12,True
273999,2016-04-17 14:19:44,569,33482,3067,1,10,10,"{""client_meta"": [[2698, ""1""], [2895, ""10""], [3067, ""finished""]], ""device"": ""desktop""}",0,39,True
274000,2016-04-17 14:19:50,746,33480,4541,1,0,0,"{""client_meta"": [[3165, ""0""], [4541, ""finished""]], ""device"": ""desktop""}",0,11,True
274001,2016-04-17 14:19:50,609,33482,4333,1,9,9,"{""client_meta"": [[3978, ""9""], [4333, ""finished""]], ""device"": ""desktop""}",0,38,True
274002,2016-04-17 14:19:57,359,33482,4325,1,16,16,"{""client_meta"": [[3584, ""1""], [3982, ""16""], [4325, ""finished""]], ""device"": ""desktop""}",0,37,True
274003,2016-04-17 14:20:05,161,33482,6392,1,17,17,"{""client_meta"": [[5372, ""1""], [6020, ""17""], [6392, ""finished""]], ""device"": ""desktop""}",0,36,True
274004,2016-04-17 14:20:14,1642,33480,10708,1,16,16,"{""client_meta"": [[8363, ""1""], [9788, ""16""], [10708, ""finished""]], ""device"": ""desktop""}",0,10,True
274005,2016-04-17 14:20:25,1407,33480,8175,1,5,5,"{""client_meta"": [[7447, ""5""], [8175, ""finished""]], ""device"": ""desktop""}",0,9,True
274006,2016-04-17 14:20:33,1623,33480,5687,1,6,6,"{""client_meta"": [[5106, ""6""], [5687, ""finished""]], ""device"": ""desktop""}",0,8,True
274007,2016-04-17 14:20:38,1227,33482,5574,1,65,65,"{""client_meta"": [[4173, ""6""], [5178, ""65""], [5574, ""finished""]], ""device"": ""desktop""}",0,35,True
274008,2016-04-17 14:20:40,1521,33480,5355,1,15,15,"{""client_meta"": [[3167, ""1""], [4315, ""15""], [5355, ""finished""]], ""device"": ""desktop""}",0,7,True
274009,2016-04-17 14:20:41,779,33482,1210,1,0,0,"{""client_meta"": [[1021, ""0""], [1210, ""finished""]], ""device"": ""desktop""}",0,34,True
274010,2016-04-17 14:20:47,774,33482,3767,1,3,3,"{""client_meta"": [[3660, ""3""], [3767, ""finished""]], ""device"": ""desktop""}",0,33,True
274011,2016-04-17 14:20:51,1679,33480,8454,1,12,12,"{""client_meta"": [[7867, ""1""], [8137, ""12""], [8454, ""finished""]], ""device"": ""desktop""}",0,6,True
274012,2016-04-17 14:20:53,796,33482,3644,1,2,2,"{""client_meta"": [[3498, ""2""], [3644, ""finished""]], ""device"": ""desktop""}",0,32,True
274013,2016-04-17 14:20:58,1447,33480,5410,1,50,50,"{""client_meta"": [[2193, ""5""], [4463, ""50""], [5410, ""finished""]], ""device"": ""desktop""}",0,5,True
274014,2016-04-17 14:20:58,737,33482,3320,1,4,4,"{""client_meta"": [[2842, ""4""], [3320, ""finished""]], ""device"": ""desktop""}",0,31,True
274015,2016-04-17 14:21:09,787,33482,8290,1,6,6,"{""client_meta"": [[8110, ""6""], [8290, ""finished""]], ""device"": ""desktop""}",0,30,True
274016,2016-04-17 14:21:12,1483,33480,12006,1,18,18,"{""client_meta"": [[9770, ""1""], [11205, ""18""], [12006, ""finished""]], ""device"": ""desktop""}",0,4,True
274017,2016-04-17 14:21:14,744,33482,3432,1,1,1,"{""client_meta"": [[3289, ""1""], [3432, ""finished""]], ""device"": ""desktop""}",0,29,True
274018,2016-04-17 14:21:20,1484,33480,5461,1,20,20,"{""client_meta"": [[4843, ""2""], [5107, ""20""], [5461, ""finished""]], ""device"": ""desktop""}",0,3,True
274019,2016-04-17 14:21:20,786,33482,4048,1,7,7,"{""client_meta"": [[3745, ""7""], [4048, ""finished""]], ""device"": ""desktop""}",0,28,True
274020,2016-04-17 14:21:26,696,33482,3375,1,0,0,"{""client_meta"": [[3264, ""0""], [3375, ""finished""]], ""device"": ""desktop""}",0,27,True
274021,2016-04-17 14:21:31,1272,33482,2970,1,15,15,"{""client_meta"": [[2603, ""1""], [2729, ""15""], [2970, ""finished""]], ""device"": ""desktop""}",0,26,True
274022,2016-04-17 14:21:44,1703,33480,22614,0,336,36,"{""client_meta"": [[21986, ""3""], [22096, ""33""], [22206, ""336""], [22614, ""finished""]], ""device"": ""desktop""}",0,2,True
274023,2016-04-17 14:22:01,56,33482,14894,1,19,19,"{""client_meta"": [[10473, ""14 selected""], [14140, ""19 selected""], [14894, ""finished""]], ""device"": ""desktop""}",0,25,True
274024,2016-04-17 14:22:13,1348,33480,17429,0,20,55,"{""client_meta"": [[16299, ""2""], [16841, ""20""], [17429, ""finished""]], ""device"": ""desktop""}",0,1,True
274025,2016-04-17 14:22:22,54,33482,17698,1,18,18,"{""client_meta"": [[14746, ""1""], [15743, ""19""], [16790, ""1""], [17370, ""18""], [17698, ""finished""]], ""device"": ""desktop""}",0,24,True
274026,2016-04-17 14:22:32,44,33482,8410,1,15,15,"{""client_meta"": [[7391, ""15 selected""], [8410, ""finished""]], ""device"": ""desktop""}",0,23,True
274027,2016-04-17 14:22:41,41,33482,5260,1,14,14,"{""client_meta"": [[4176, ""14 selected""], [5260, ""finished""]], ""device"": ""desktop""}",0,22,True
274028,2016-04-17 14:22:54,47,33482,10318,1,16,16,"{""client_meta"": [[9203, ""16 selected""], [10318, ""finished""]], ""device"": ""desktop""}",0,21,True
274029,2016-04-17 14:23:00,1829,33480,13038,0,",9",9,"{""client_meta"": [[8802, "",""], [11031, "",9""], [13038, ""finished""]], ""device"": ""desktop""}",0,0,False
274030,2016-04-17 14:23:04,50,33482,7019,0,12,17,"{""client_meta"": [[6283, ""12 selected""], [7019, ""finished""]], ""device"": ""desktop""}",0,20,True
274031,2016-04-17 14:23:18,38,33482,8169,1,13,13,"{""client_meta"": [[7504, ""13 selected""], [8169, ""finished""]], ""device"": ""desktop""}",0,19,True
274032,2016-04-17 14:23:30,49,33482,8384,1,17,17,"{""client_meta"": [[4069, ""selected:10""], [7093, ""selected:17""], [8384, ""finished""]], ""device"": ""desktop""}",0,18,True
274033,2016-04-17 14:23:40,59,33482,8356,1,20,20,"{""client_meta"": [[7664, ""20 selected""], [8356, ""finished""]], ""device"": ""desktop""}",0,17,True
274034,2016-04-17 14:23:49,51,33482,5606,1,17,17,"{""client_meta"": [[4900, ""1""], [5352, ""17""], [5606, ""finished""]], ""device"": ""desktop""}",0,16,True
274035,2016-04-17 14:24:49,1426,33482,47172,1,85,85,"{""client_meta"": [[46526, ""8""], [46862, ""85""], [47172, ""finished""]], ""device"": ""desktop""}",0,15,True
274036,2016-04-17 14:24:56,1338,33482,5390,0,5,80,"{""client_meta"": [[5136, ""5""], [5390, ""finished""]], ""device"": ""desktop""}",0,14,True
274037,2016-04-17 14:25:17,1297,33482,16433,0,86,96,"{""client_meta"": [[15920, ""8""], [16112, ""86""], [16433, ""finished""]], ""device"": ""desktop""}",0,13,True
274038,2016-04-17 14:25:33,1507,33482,9421,1,40,40,"{""client_meta"": [[8834, ""4""], [9177, ""40""], [9421, ""finished""]], ""device"": ""desktop""}",0,12,True
274039,2016-04-17 14:25:41,1552,33482,6302,1,22,22,"{""client_meta"": [[5965, ""2""], [6087, ""22""], [6302, ""finished""]], ""device"": ""desktop""}",0,11,True
274040,2016-04-17 14:25:46,1382,33482,3220,0,3,33,"{""client_meta"": [[3010, ""3""], [3220, ""finished""]], ""device"": ""desktop""}",0,10,True
274041,2016-04-17 14:26:01,1355,33482,8410,1,35,35,"{""client_meta"": [[7911, ""3""], [8111, ""35""], [8410, ""finished""]], ""device"": ""desktop""}",0,9,True
274042,2016-04-17 14:26:05,1339,33482,1508,1,1,1,"{""client_meta"": [[1332, ""1""], [1508, ""finished""]], ""device"": ""desktop""}",0,8,True
274043,2016-04-17 14:26:15,1694,33482,8191,1,28,28,"{""client_meta"": [[7589, ""2""], [7978, ""28""], [8191, ""finished""]], ""device"": ""desktop""}",0,7,True
274044,2016-04-17 14:26:39,1578,33482,22076,1,60,60,"{""client_meta"": [[21706, ""6""], [21909, ""60""], [22076, ""finished""]], ""device"": ""desktop""}",0,6,True
274045,2016-04-17 14:26:46,1522,33482,4669,1,77,77,"{""client_meta"": [[3941, ""7""], [4160, ""77""], [4669, ""finished""]], ""device"": ""desktop""}",0,5,True
274046,2016-04-17 14:26:59,1421,33482,10616,1,44,44,"{""client_meta"": [[10012, ""4""], [10397, ""44""], [10616, ""finished""]], ""device"": ""desktop""}",0,4,True
274047,2016-04-17 14:27:18,1505,33482,16877,1,45,45,"{""client_meta"": [[16266, ""4""], [16350, ""45""], [16877, ""finished""]], ""device"": ""desktop""}",0,3,True
274048,2016-04-17 14:27:39,1358,33482,18828,1,34,34,"{""client_meta"": [[18295, ""3""], [18556, ""34""], [18828, ""finished""]], ""device"": ""desktop""}",0,2,True
274049,2016-04-17 14:28:05,1459,33482,24525,1,120,120,"{""client_meta"": [[23659, ""1""], [23847, ""12""], [24227, ""120""], [24525, ""finished""]], ""device"": ""desktop""}",0,1,True
274050,2016-04-17 14:28:13,1458,33482,6163,1,48,48,"{""client_meta"": [[5587, ""4""], [5768, ""48""], [6163, ""finished""]], ""device"": ""desktop""}",0,0,False
274051,2016-04-17 14:42:44,1434,33483,12542,1,150,150,"{""client_meta"": [[9854, ""1""], [10362, ""15""], [11539, ""150""], [12542, ""finished""]], ""device"": ""desktop""}",0,19,True
274052,2016-04-17 14:42:53,1501,33483,7564,1,140,140,"{""client_meta"": [[6080, ""1""], [6653, ""14""], [7006, ""140""], [7564, ""finished""]], ""device"": ""desktop""}",0,18,True
274053,2016-04-17 14:43:08,1554,33483,13794,1,32,32,"{""client_meta"": [[5367, ""3""], [10301, ""32""], [13794, ""finished""]], ""device"": ""desktop""}",0,17,True
274054,2016-04-17 14:44:02,1426,33483,52019,1,85,85,"{""client_meta"": [[29740, ""1""], [30927, """"], [50922, ""8""], [51107, ""85""], [52019, ""finished""]], ""device"": ""desktop""}",0,16,True
274055,2016-04-17 14:44:15,1401,33483,10655,1,70,70,"{""client_meta"": [[9605, ""7""], [10105, ""70""], [10655, ""finished""]], ""device"": ""desktop""}",0,15,True
274056,2016-04-17 14:44:55,1362,33483,38520,1,96,96,"{""client_meta"": [[37785, ""9""], [37980, ""96""], [38520, ""finished""]], ""device"": ""desktop""}",0,14,True
274057,2016-04-17 14:45:09,1353,33483,10899,1,64,64,"{""client_meta"": [[8559, ""6""], [10570, ""64""], [10899, ""finished""]], ""device"": ""desktop""}",0,13,True
274058,2016-04-17 14:45:18,1591,33483,8020,0,64,56,"{""client_meta"": [[7298, ""6""], [7566, ""64""], [8020, ""finished""]], ""device"": ""desktop""}",0,12,True
274059,2016-04-17 14:45:51,1346,33483,26735,1,126,126,"{""client_meta"": [[23385, ""1""], [24477, ""12""], [25773, ""126""], [26735, ""finished""]], ""device"": ""desktop""}",0,11,True
274060,2016-04-17 14:46:07,1551,33483,13808,1,72,72,"{""client_meta"": [[12758, ""7""], [13323, ""72""], [13808, ""finished""]], ""device"": ""desktop""}",0,10,True
274061,2016-04-17 14:47:31,1739,33483,29360,1,2,2,"{""client_meta"": [[15245, ""soft-keyboard:5""], [15245, ""5""], [20409, """"], [28396, ""soft-keyboard:2""], [28396, ""2""], [29360, ""finished""]], ""device"": ""desktop""}",0,9,True
274062,2016-04-17 14:47:42,1814,33483,9493,1,7,7,"{""client_meta"": [[8509, ""soft-keyboard:7""], [8509, ""7""], [9493, ""finished""]], ""device"": ""desktop""}",0,8,True
274063,2016-04-17 14:47:44,1737,33485,9419,1,1,1,"{""client_meta"": [[7742, ""1""], [9419, ""finished""]], ""device"": ""desktop""}",0,59,True
274064,2016-04-17 14:47:47,1804,33483,3003,1,6,6,"{""client_meta"": [[2277, ""soft-keyboard:6""], [2277, ""6""], [3003, ""finished""]], ""device"": ""desktop""}",0,7,True
274065,2016-04-17 14:47:50,1822,33485,4030,1,8,8,"{""client_meta"": [[3662, ""8""], [4030, ""finished""]], ""device"": ""desktop""}",0,58,True
274066,2016-04-17 14:47:52,1825,33483,2795,1,8,8,"{""client_meta"": [[1987, ""soft-keyboard:8""], [1987, ""8""], [2795, ""finished""]], ""device"": ""desktop""}",0,6,True
274067,2016-04-17 14:47:57,1811,33485,4214,1,7,7,"{""client_meta"": [[3985, ""7""], [4214, ""finished""]], ""device"": ""desktop""}",0,57,True
274068,2016-04-17 14:47:59,1831,33483,4611,1,9,9,"{""client_meta"": [[4067, ""soft-keyboard:9""], [4067, ""9""], [4611, ""finished""]], ""device"": ""desktop""}",0,5,True
274069,2016-04-17 14:48:02,1738,33485,3220,1,2,2,"{""client_meta"": [[2981, ""2""], [3220, ""finished""]], ""device"": ""desktop""}",0,56,True
274070,2016-04-17 14:48:06,1777,33483,4820,1,4,4,"{""client_meta"": [[4180, ""soft-keyboard:4""], [4180, ""4""], [4820, ""finished""]], ""device"": ""desktop""}",0,4,True
274071,2016-04-17 14:48:13,1831,33485,8877,1,9,9,"{""client_meta"": [[7510, ""9""], [8877, ""finished""]], ""device"": ""desktop""}",0,55,True
274072,2016-04-17 14:48:14,1736,33483,2977,1,1,1,"{""client_meta"": [[2225, ""soft-keyboard:1""], [2225, ""1""], [2977, ""finished""]], ""device"": ""desktop""}",0,3,True
274073,2016-04-17 14:48:16,1792,33483,3112,1,5,5,"{""client_meta"": [[2064, ""soft-keyboard:5""], [2064, ""5""], [3112, ""finished""]], ""device"": ""desktop""}",0,2,True
274074,2016-04-17 14:48:23,1755,33483,3554,1,3,3,"{""client_meta"": [[2907, ""soft-keyboard:3""], [2907, ""3""], [3554, ""finished""]], ""device"": ""desktop""}",0,1,True
274075,2016-04-17 14:48:28,1805,33485,12907,0,5,6,"{""client_meta"": [[12322, ""5""], [12907, ""finished""]], ""device"": ""desktop""}",0,54,True
274076,2016-04-17 14:48:30,1838,33483,5534,1,10,10,"{""client_meta"": [[4375, ""soft-keyboard:1""], [4375, ""1""], [5150, ""soft-keyboard:0""], [5150, ""10""], [5534, ""finished""]], ""device"": ""desktop""}",0,0,False
274077,2016-04-17 14:48:42,1777,33485,7075,1,4,4,"{""client_meta"": [[6914, ""4""], [7075, ""finished""]], ""device"": ""desktop""}",0,53,True
274078,2016-04-17 14:48:49,1820,33485,4653,1,8,8,"{""client_meta"": [[4156, ""8""], [4653, ""finished""]], ""device"": ""desktop""}",0,52,True
274079,2016-04-17 14:48:53,1838,33485,2234,1,10,10,"{""client_meta"": [[1683, ""1""], [1931, ""10""], [2234, ""finished""]], ""device"": ""desktop""}",0,51,True
274080,2016-04-17 14:48:58,1792,33485,3055,1,5,5,"{""client_meta"": [[2837, ""5""], [3055, ""finished""]], ""device"": ""desktop""}",0,50,True
274081,2016-04-17 14:49:39,1763,33485,4308,1,3,3,"{""client_meta"": [[3982, ""3""], [4308, ""finished""]], ""device"": ""desktop""}",0,49,True
274082,2016-04-17 14:49:46,1815,33485,4957,1,7,7,"{""client_meta"": [[4791, ""7""], [4957, ""finished""]], ""device"": ""desktop""}",0,48,True
274083,2016-04-17 14:49:54,1833,33485,5911,1,9,9,"{""client_meta"": [[5573, ""9""], [5911, ""finished""]], ""device"": ""desktop""}",0,47,True
274084,2016-04-17 14:49:58,1804,33485,1829,1,6,6,"{""client_meta"": [[1504, ""6""], [1829, ""finished""]], ""device"": ""desktop""}",0,46,True
274085,2016-04-17 14:50:02,1728,33485,1623,1,1,1,"{""client_meta"": [[1396, ""1""], [1623, ""finished""]], ""device"": ""desktop""}",0,45,True
274086,2016-04-17 14:50:07,1772,33485,3575,1,4,4,"{""client_meta"": [[3387, ""4""], [3575, ""finished""]], ""device"": ""desktop""}",0,44,True
274087,2016-04-17 14:50:14,1761,33485,4682,1,3,3,"{""client_meta"": [[4263, ""3""], [4682, ""finished""]], ""device"": ""desktop""}",0,43,True
274088,2016-04-17 14:50:18,1750,33485,1720,1,2,2,"{""client_meta"": [[1490, ""2""], [1720, ""finished""]], ""device"": ""desktop""}",0,42,True
274089,2016-04-17 14:50:21,1788,33485,1623,1,5,5,"{""client_meta"": [[1316, ""5""], [1623, ""finished""]], ""device"": ""desktop""}",0,41,True
274090,2016-04-17 14:50:26,1840,33485,2226,1,10,10,"{""client_meta"": [[1838, ""1""], [2026, ""10""], [2226, ""finished""]], ""device"": ""desktop""}",0,40,True
274091,2016-04-17 14:50:47,1821,33485,3479,1,8,8,"{""client_meta"": [[3087, ""8""], [3479, ""finished""]], ""device"": ""desktop""}",0,39,True
274092,2016-04-17 14:50:51,1794,33485,1941,1,6,6,"{""client_meta"": [[1456, ""6""], [1941, ""finished""]], ""device"": ""desktop""}",0,38,True
274093,2016-04-17 14:50:58,1731,33485,4471,1,1,1,"{""client_meta"": [[4249, ""1""], [4471, ""finished""]], ""device"": ""desktop""}",0,37,True
274094,2016-04-17 14:51:05,1768,33485,4793,1,4,4,"{""client_meta"": [[4533, ""4""], [4793, ""finished""]], ""device"": ""desktop""}",0,36,True
274095,2016-04-17 14:51:09,1829,33485,2337,1,9,9,"{""client_meta"": [[2001, ""9""], [2337, ""finished""]], ""device"": ""desktop""}",0,35,True
274096,2016-04-17 14:51:14,1785,33485,2617,1,5,5,"{""client_meta"": [[2181, ""5""], [2617, ""finished""]], ""device"": ""desktop""}",0,34,True
274097,2016-04-17 14:51:18,1754,33485,2357,1,3,3,"{""client_meta"": [[1945, ""3""], [2357, ""finished""]], ""device"": ""desktop""}",0,33,True
274098,2016-04-17 14:51:26,1749,33485,5132,1,2,2,"{""client_meta"": [[4814, ""2""], [5132, ""finished""]], ""device"": ""desktop""}",0,32,True
274099,2016-04-17 14:51:31,1810,33485,2920,1,7,7,"{""client_meta"": [[2741, ""7""], [2920, ""finished""]], ""device"": ""desktop""}",0,31,True
274100,2016-04-17 14:51:34,1843,33485,1701,1,10,10,"{""client_meta"": [[1222, ""1""], [1413, ""10""], [1701, ""finished""]], ""device"": ""desktop""}",0,30,True
274101,2016-04-17 14:51:49,1732,33485,1613,1,1,1,"{""client_meta"": [[1411, ""1""], [1613, ""finished""]], ""device"": ""desktop""}",0,29,True
274102,2016-04-17 14:51:55,1797,33485,4594,1,6,6,"{""client_meta"": [[3886, ""6""], [4594, ""finished""]], ""device"": ""desktop""}",0,28,True
274103,2016-04-17 14:52:01,1770,33485,3447,1,4,4,"{""client_meta"": [[3199, ""4""], [3447, ""finished""]], ""device"": ""desktop""}",0,27,True
